query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-3026,Vitamin C-Enriched Bacon,0.0,Deep Hybrid,0.0,1008.135999989463,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2662170392868915), 2: 0.0, 3: np.float64(0.17924741413437786), 4: np.float64(0.39072188078705344), 5: np.float64(0.39072188078705344), 6: np.float64(0.3596695672661288)}","{0: 0.0, 1: np.float64(0.09739014028473175), 2: 0.0, 3: np.float64(0.06973493919186881), 4: np.float64(0.16286074063257758), 5: np.float64(0.16286074063257758), 6: np.float64(0.18232490824714445)}","{0: 0.0, 1: 0.040858178905891454, 2: 0.0, 3: 0.014476643499748275, 4: 0.04876492223407627, 5: 0.030369871042424855, 6: 0.058130195099815055}","{0: 0.05, 1: 2.8891849956080105, 2: 0.21149252726056408, 3: 1.6666498620731427, 4: 334.35450402587685, 5: 327.42419670386937, 6: 716.7399216921568}","{0: 0.0, 1: np.float64(0.03890748691520121), 2: -2.1149252726056407e-07, 3: np.float64(0.013080278066048825), 4: np.float64(0.04517335291739884), 5: np.float64(0.026785232033069435), 6: np.float64(0.05376695701318001)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3037,Out of the Lab Onto the Track,0.12315119437036498,Deep Hybrid,0.13012668333070057,714.9838999903295,0.006975488960335591,Dense+BM25+CE,0.15101961822780524,0.02786842385744026,"{0: 0.0, 1: np.float64(0.26463502907668324), 2: 0.0, 3: np.float64(0.196695838609256), 4: np.float64(0.3727302415567599), 5: np.float64(0.3727302415567599), 6: np.float64(0.3121585742803412)}","{0: 0.0, 1: np.float64(0.42485629151704246), 2: 0.0, 3: np.float64(0.26693487412594347), 4: np.float64(0.16528565957755684), 5: np.float64(0.16528565957755684), 6: np.float64(0.18307793236549538)}","{0: 0.0, 1: 0.044853102725982065, 2: 0.0, 3: -0.007314411242423613, 4: -0.03230442240172483, 5: -0.008145416711522252, 6: 0.004595454387250988}","{0: 0.05, 1: 5.022075285612428, 2: 0.18980516299820677, 3: 4.040980675433852, 4: 347.58788397455675, 5: 337.18655610389015, 6: 682.2446398313903}","{0: 0.0, 1: np.float64(0.03635095482035561), 2: -1.8980516299820676e-07, 3: np.float64(-0.012657149705617916), 4: np.float64(-0.03595772347725053), 5: np.float64(-0.01178831645917728), 6: np.float64(0.00025165110010968994)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-3074,How to Help Prevent Abdominal Aortic Aneurysms,1.0,Deep Hybrid,1.0,967.1187000058126,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.28396872889228014), 2: 0.0, 3: np.float64(0.16609396502519014), 4: np.float64(0.40741632282225604), 5: np.float64(0.40741632282225604), 6: np.float64(0.42222383997637075)}","{0: 0.0, 1: np.float64(0.23316676725328186), 2: 0.0, 3: np.float64(0.3084429402318985), 4: np.float64(0.15768430600652025), 5: np.float64(0.15768430600652025), 6: np.float64(0.1670850510322562)}","{0: 0.0, 1: -0.02934340404782311, 2: 0.0, 3: -0.017840183920768162, 4: 0.02443943791850018, 5: 0.020423986395763486, 6: 0.0875677726808291}","{0: 0.05, 1: 5.031951523364325, 2: 0.16554311669464775, 3: 4.156263080412729, 4: 342.1855736851716, 5: 379.9943732901382, 6: 697.9152835729856}","{0: 0.0, 1: np.float64(-0.03401177134441211), 2: -1.6554311669464774e-07, 3: np.float64(-0.024013198988486546), 4: np.float64(0.020943566224684605), 5: np.float64(0.016890305902342945), 6: np.float64(0.08352815637661098)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3131,Are Avocados Good for You?,0.170755999005263,Dense+BM25+CE,0.4085408622293658,349.99460002291016,0.2377848632241028,Dense+BM25+Graph+CE,0.4604523035453735,0.28969630454011047,"{0: 0.0, 1: np.float64(0.31719863656685815), 2: 0.0, 3: np.float64(0.24294739060466744), 4: np.float64(0.35006216525808637), 5: np.float64(0.35006216525808637), 6: np.float64(0.34099699160405555)}","{0: 0.0, 1: np.float64(0.14012843051157278), 2: 0.0, 3: np.float64(0.0744118534237009), 4: np.float64(0.16747686462843717), 5: np.float64(0.16747686462843717), 6: np.float64(0.18589520776583326)}","{0: 0.0, 1: 0.05053402810788876, 2: 0.0, 3: 0.05796110048894351, 4: 0.13287617102755783, 5: 0.12851880089396817, 6: 0.10277395642964632}","{0: 0.05, 1: 3.7808278170755547, 2: 0.1619792710214556, 3: 2.5878710992591927, 4: 328.7948916629354, 5: 328.1414629356549, 6: 693.2422338014436}","{0: 0.0, 1: np.float64(0.047727678669840234), 2: -1.6197927102145558e-07, 3: np.float64(0.05647027554937023), 4: np.float64(0.12919783884332617), 5: np.float64(0.12484112213846375), 6: np.float64(0.0983628100405282)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3191,Is Distilled Fish Oil Toxin-Free?,0.27712275536836317,Dense+BM25+Graph+CE,0.504651852664288,322.15419999556616,0.22752909729592485,Dense+BM25+Graph+CE,0.504651852664288,0.22752909729592485,"{0: 0.0, 1: np.float64(0.29144042390443964), 2: 0.0, 3: np.float64(0.240466358026768), 4: np.float64(0.37170044978448197), 5: np.float64(0.37170044978448197), 6: np.float64(0.4347034902710056)}","{0: 0.0, 1: np.float64(0.24341900044633502), 2: 0.0, 3: np.float64(0.09125095831859947), 4: np.float64(0.18252572366101527), 5: np.float64(0.18252572366101527), 6: np.float64(0.2061759333160246)}","{0: 0.0, 1: -0.07053320313640679, 2: 0.0, 3: 0.02550638201036458, 4: 0.10271596179914863, 5: 0.1041770877077064, 6: 0.056056621308202305}","{0: 0.05, 1: 3.9939763980193934, 2: 0.20241886032633474, 3: 2.6549289147086914, 4: 320.8676847365359, 5: 322.9825869506726, 6: 697.5911279935509}","{0: 0.0, 1: np.float64(-0.07540557712173152), 2: -2.0241886032633475e-07, 3: np.float64(0.02367870791507788), 4: np.float64(0.0987445796411918), 5: np.float64(0.10020359064753542), 6: np.float64(0.05123551151388826)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3231,Meat & Multiple Myeloma,0.31270844578215606,Dense+BM25+Graph+CE,0.0,295.8521000109613,-0.31270844578215606,Dense,0.31270844578215606,0.0,"{0: 0.0, 1: np.float64(0.2880183270377685), 2: 0.0, 3: np.float64(0.2189327437788858), 4: np.float64(0.37208351197445094), 5: np.float64(0.37208351197445094), 6: np.float64(0.3921631588458472)}","{0: 0.0, 1: np.float64(0.16620842701072316), 2: 0.0, 3: np.float64(0.17481559818573147), 4: np.float64(0.16685189561432479), 5: np.float64(0.16685189561432479), 6: np.float64(0.21870956026380992)}","{0: 0.0, 1: -0.011370442109417194, 2: 0.0, 3: 0.026711403435725922, 4: 0.004475767124029426, 5: 0.014226167384233405, 6: -0.015458465034329865}","{0: 0.05, 1: 3.369600482834361, 2: 0.2073221706925293, 3: 2.2517687975011107, 4: 346.93714511120805, 5: 341.0335987288373, 6: 677.0319033341808}","{0: 0.0, 1: np.float64(-0.014697980250114491), 2: -2.073221706925293e-07, 3: np.float64(0.023212839703213792), 4: np.float64(0.0007917920666317222), 5: np.float64(0.010548095873218073), 6: np.float64(-0.020509688142940245)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-3241,Apthous Ulcer Mystery Solved,0.2892598909735473,Dense,0.2892598909735473,0.2701000194065273,0.0,Dense+BM25+Graph+CE,0.4584660801557625,0.1692061891822152,"{0: 0.0, 1: np.float64(0.2573498201064704), 2: 0.0, 3: np.float64(0.17472398175777126), 4: np.float64(0.36428671153284514), 5: np.float64(0.36428671153284514), 6: np.float64(0.25703393289053367)}","{0: 0.0, 1: np.float64(0.1656502402606965), 2: 0.0, 3: np.float64(0.06765726716247865), 4: np.float64(0.18812231638337504), 5: np.float64(0.18812231638337504), 6: np.float64(0.17109610363499503)}","{0: 0.0, 1: -0.0893563820444392, 2: 0.0, 3: 0.0011027574575538355, 4: -0.032894504636256344, 5: -0.04011901469143312, 6: -0.03888094185149224}","{0: 0.05, 1: 3.488144995515429, 2: 0.22238373177333112, 3: 2.140919463348317, 4: 338.43828558972706, 5: 357.17986731445274, 6: 731.7031894163056}","{0: 0.0, 1: np.float64(-0.09267287499464864), 2: -2.2238373177333112e-07, 3: np.float64(-0.0002525288051590856), 4: np.float64(-0.03699538924951357), 5: np.float64(-0.044238640886415076), 6: np.float64(-0.043034567113608445)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-3251,EPIC Study,0.04417547261095612,Dense+BM25,0.09641996365784912,2.159600000595674,0.052244491046893,Dense+BM25+CE,0.5175857101991203,0.47341023758816414,"{0: 0.0, 1: np.float64(0.3206816761135254), 2: 0.0, 3: np.float64(0.21701853517933248), 4: np.float64(0.354532034080032), 5: np.float64(0.354532034080032), 6: np.float64(0.3112856222726054)}","{0: 0.0, 1: np.float64(0.301220856309019), 2: 0.0, 3: np.float64(0.18188940582566038), 4: np.float64(0.1656909442923719), 5: np.float64(0.1656909442923719), 6: np.float64(0.1980016382740574)}","{0: 0.0, 1: 0.08270583660125594, 2: 0.0, 3: 0.002446288284827396, 4: 0.04731776883741693, 5: 0.06559154819950706, 6: 0.05321843077072013}","{0: 0.05, 1: 2.0490663825654987, 2: 0.1981095359840947, 3: 1.1727744026264058, 4: 387.06324433573957, 5: 394.5973258290129, 6: 733.2577479066601}","{0: 0.0, 1: np.float64(0.07667937040869299), 2: -1.9810953598409468e-07, 3: np.float64(-0.0011926726060884382), 4: np.float64(0.04361688670723375), 5: np.float64(0.06188313198783061), 6: np.float64(0.04852514025733232)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3261,Update on Herbalife®,0.0,Deep Hybrid,0.17034964791167806,732.7647999918554,0.17034964791167806,Deep Hybrid,0.17034964791167806,0.17034964791167806,"{0: 0.0, 1: np.float64(0.22859347985068226), 2: 0.0, 3: np.float64(0.17290330333815573), 4: np.float64(0.43033360417690253), 5: np.float64(0.43033360417690253), 6: np.float64(0.41426824992819694)}","{0: 0.0, 1: np.float64(0.43361829813523595), 2: 0.0, 3: np.float64(0.09618029015005465), 4: np.float64(0.16601958380458792), 5: np.float64(0.16601958380458792), 6: np.float64(0.19956119790159021)}","{0: 0.0, 1: -0.06513620836386039, 2: 0.0, 3: 0.0024042164768064388, 4: 0.0088028161143894, 5: -0.018446274921187816, 6: 0.11817806394733107}","{0: 0.05, 1: 2.7894820165396603, 2: 0.19323181307815165, 3: 2.033971494983076, 4: 428.98747041064973, 5: 426.0902731320219, 6: 793.9802123744354}","{0: 0.0, 1: np.float64(-0.07381136380858165), 2: -1.9323181307815166e-07, 3: np.float64(0.0004785767023103625), 4: np.float64(0.0050534369678869925), 5: np.float64(-0.022192756870411594), 6: np.float64(0.11339285977692483)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-3271,Saturated Fat & Cancer Progression,0.0,Deep Hybrid,0.0,661.7655000009108,0.0,Dense+BM25,0.06625422345438904,0.06625422345438904,"{0: 0.0, 1: np.float64(0.25796830504503304), 2: 0.0, 3: np.float64(0.17798789314525973), 4: np.float64(0.3671811280084966), 5: np.float64(0.3671811280084966), 6: np.float64(0.3711395336211843)}","{0: 0.0, 1: np.float64(0.18455009866648228), 2: 0.0, 3: np.float64(0.09601691951348255), 4: np.float64(0.16457769765204017), 5: np.float64(0.16457769765204017), 6: np.float64(0.21123635551608747)}","{0: 0.0, 1: -0.010653306225374838, 2: 0.0, 3: -0.009247338970975879, 4: 0.012647659692598573, 5: 0.01759953739841746, 6: 0.019313238144485507}","{0: 0.05, 1: 3.6022060973697783, 2: 0.20897430220570934, 3: 2.367837084797591, 4: 323.24652857679575, 5: 341.1561264546645, 6: 636.080380241717}","{0: 0.0, 1: np.float64(-0.014347910404801854), 2: -2.0897430220570932e-07, 3: np.float64(-0.011170045198330326), 4: np.float64(0.009032859210980973), 5: np.float64(0.013966827318921992), 6: np.float64(0.01445243065392204)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3281,Aluminum in Vaccines vs. Food,0.24249682153453903,Deep Hybrid,0.3843483686763149,1037.2250999789685,0.14185154714177586,Dense+BM25,0.4270537429736832,0.18455692143914418,"{0: 0.0, 1: np.float64(0.28825918687483637), 2: 0.0, 3: np.float64(0.19087892946170662), 4: np.float64(0.3941413673688654), 5: np.float64(0.3941413673688654), 6: np.float64(0.41111020400736087)}","{0: 0.0, 1: np.float64(0.20924423466010875), 2: 0.0, 3: np.float64(0.290901613373975), 4: np.float64(0.17672670796277334), 5: np.float64(0.17672670796277334), 6: np.float64(0.22565130446069884)}","{0: 0.0, 1: 0.057584369918730255, 2: 0.0, 3: 0.022164642104700538, 4: 0.08174341698603883, 5: 0.08076199115880141, 6: 0.13550927232976157}","{0: 0.05, 1: 3.988851536346587, 2: 0.18580915747522334, 3: 2.4821070950700466, 4: 328.9374447136788, 5: 324.3637472313509, 6: 659.778043072885}","{0: 0.0, 1: np.float64(0.053395496373991734), 2: -1.8580915747522332e-07, 3: np.float64(0.016344127730125967), 4: np.float64(0.07787994538206969), 5: np.float64(0.07690309325231459), 6: np.float64(0.13033646819747471)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-33,What’s Driving America’s Obesity Problem?,0.3488474094302941,Deep Hybrid,0.6042253816837717,673.7824000010733,0.25537797225347764,Deep Hybrid,0.6042253816837717,0.25537797225347764,"{0: 0.0, 1: np.float64(0.23680730518522278), 2: 0.0, 3: np.float64(0.19075640220341025), 4: np.float64(0.3807072196739865), 5: np.float64(0.3807072196739865), 6: np.float64(0.320751170281561)}","{0: 0.0, 1: np.float64(0.28899068014325807), 2: 0.0, 3: np.float64(0.26247065019830285), 4: np.float64(0.17987042657248176), 5: np.float64(0.17987042657248176), 6: np.float64(0.20371932771450396)}","{0: 0.0, 1: 0.05096916895162831, 2: 0.0, 3: 0.0028499731336912725, 4: 0.09376101707181492, 5: 0.04745098040429641, 6: 0.16421378158992014}","{0: 0.05, 1: 3.6353854199482227, 2: 0.18575893926699577, 3: 2.742200918365768, 4: 320.8253537529533, 5: 308.33905237846784, 6: 632.5913040252224}","{0: 0.0, 1: np.float64(0.0451857199633432), 2: -1.8575893926699575e-07, 3: np.float64(-0.0024021820711931504), 4: np.float64(0.08984278318661233), 5: np.float64(0.04354523282046831), 6: np.float64(0.15950680373160486)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3302,Fish Fog,0.0509406755728625,Dense+BM25+CE,0.06581686446496138,340.45099999639206,0.01487618889209888,Dense+BM25+Graph+CE,0.06581686446496138,0.01487618889209888,"{0: 0.0, 1: np.float64(0.253566715858406), 2: 0.0, 3: np.float64(0.1812076909362543), 4: np.float64(0.3603457850482625), 5: np.float64(0.3603457850482625), 6: np.float64(0.2694798818701083)}","{0: 0.0, 1: np.float64(0.21682007027150865), 2: 0.0, 3: np.float64(0.12429698970236902), 4: np.float64(0.1632009476608576), 5: np.float64(0.1632009476608576), 6: np.float64(0.1836906219488478)}","{0: 0.0, 1: -0.0027716533632120626, 2: 0.0, 3: -0.0010303089773299155, 4: 0.04297149831981093, 5: 0.02561193247595822, 6: 0.10617680735350295}","{0: 0.05, 1: 2.1432005467698647, 2: 0.21576999074070025, 3: 1.4123312585148529, 4: 325.64611825385657, 5: 320.39670968674284, 6: 712.7959167993124}","{0: 0.0, 1: np.float64(-0.0071101979691890055), 2: -2.1576999074070024e-07, 3: np.float64(-0.0035176611026358105), 4: np.float64(0.03938183324833992), 5: np.float64(0.022027516813054326), 6: np.float64(0.10179019899772668)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-3312,Sexually Transmitted Fish Toxin,0.0,Dense,0.0,0.19210000755265355,0.0,Dense+BM25+CE,0.2127987602519695,0.2127987602519695,"{0: 0.0, 1: np.float64(0.26316733374385776), 2: 0.0, 3: np.float64(0.18521174702776125), 4: np.float64(0.355853344399263), 5: np.float64(0.355853344399263), 6: np.float64(0.2991380850194432)}","{0: 0.0, 1: np.float64(0.2234640631399174), 2: 0.0, 3: np.float64(0.07830901454236523), 4: np.float64(0.2024896733955027), 5: np.float64(0.2024896733955027), 6: np.float64(0.1857742553250904)}","{0: 0.0, 1: -0.050730132358889006, 2: 0.0, 3: -0.015176907088933322, 4: -0.015150963691736716, 5: -0.02121179664812131, 6: -0.04092270097705749}","{0: 0.05, 1: 3.5327610271037124, 2: 0.24876937863091156, 3: 2.20050284671039, 4: 343.8253553493612, 5: 340.6851436970217, 6: 707.7218740462772}","{0: 0.0, 1: np.float64(-0.05520294638271446), 2: -2.4876937863091153e-07, 3: np.float64(-0.016745287882627337), 4: np.float64(-0.019544582514996134), 5: np.float64(-0.02560227525972839), 6: np.float64(-0.04534590795760557)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-332,Can antioxidant-rich spices counteract the effects of a high-fat meal?,0.6131471927654584,Deep Hybrid,0.3868528072345416,673.713800002588,-0.2262943855309168,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.30542067535408907), 2: 0.0, 3: np.float64(0.1786958048444863), 4: np.float64(0.40500801750828597), 5: np.float64(0.40500801750828597), 6: np.float64(0.43180625043026694)}","{0: 0.0, 1: np.float64(0.5409303597567671), 2: 0.0, 3: np.float64(0.44520242838931434), 4: np.float64(0.16134999789364998), 5: np.float64(0.16134999789364998), 6: np.float64(0.1933937120798481)}","{0: 0.0, 1: -0.05673374221787345, 2: 0.0, 3: -0.03871728786512499, 4: -0.0186968238361679, 5: -0.006338496736225438, 6: 0.042506317096447435}","{0: 0.05, 1: 6.249169921231793, 2: 0.1860055857859111, 3: 4.235342111338512, 4: 365.9655065721507, 5: 346.33028475471997, 6: 673.8068856834481}","{0: 0.0, 1: np.float64(-0.06755859858293002), 2: -1.8600558578591108e-07, 3: np.float64(-0.047625571775022614), 4: np.float64(-0.022289789300613053), 5: np.float64(-0.009911826978853157), 6: np.float64(0.03796463596916702)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-3332,Alcohol Risks vs. Benefits,0.6325197773453145,Deep Hybrid,0.5626684036623847,923.6185999761801,-0.06985137368292982,Dense+BM25+Graph,0.7448529914818381,0.11233321413652364,"{0: 0.0, 1: np.float64(0.2722444514667512), 2: 0.0, 3: np.float64(0.17314366340216847), 4: np.float64(0.402749254703525), 5: np.float64(0.402749254703525), 6: np.float64(0.39153255457290076)}","{0: 0.0, 1: np.float64(0.2193245841875627), 2: 0.0, 3: np.float64(0.22190508611018409), 4: np.float64(0.15802260415007016), 5: np.float64(0.15802260415007016), 6: np.float64(0.19631572432138925)}","{0: 0.0, 1: -0.027335397886212462, 2: 0.0, 3: -0.01287025777659872, 4: 0.009334243518319853, 5: 0.016405778448845235, 6: 0.050517244665513605}","{0: 0.05, 1: 2.935795884440315, 2: 0.18367673926427616, 3: 2.4014732475361167, 4: 323.480814289694, 5: 337.11943433098105, 6: 651.8316939247458}","{0: 0.0, 1: np.float64(-0.031724825365848155), 2: -1.8367673926427615e-07, 3: np.float64(-0.01731076097204994), 4: np.float64(0.005850310621028755), 5: np.float64(0.01290820693151285), 6: np.float64(0.045939098485161076)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-3362,Kuna Indian Secret,0.42138223348864234,Dense,0.42138223348864234,0.2638000005390495,0.0,Dense+BM25+Graph+CE,0.6573548268593187,0.23597259337067633,"{0: 0.0, 1: np.float64(0.26699532292524547), 2: 0.0, 3: np.float64(0.17356943161085006), 4: np.float64(0.35012511432890947), 5: np.float64(0.35012511432890947), 6: np.float64(0.27908191323477194)}","{0: 0.0, 1: np.float64(0.38561949939645634), 2: 0.0, 3: np.float64(0.35373720183539364), 4: np.float64(0.1873146554662443), 5: np.float64(0.1873146554662443), 6: np.float64(0.2083321357495279)}","{0: 0.0, 1: -0.07704508287281198, 2: 0.0, 3: -0.01825496990787442, 4: -0.237749519932694, 5: -0.24868099789746098, 6: -0.2009623117573398}","{0: 0.05, 1: 2.674115209282038, 2: 0.18954698342293913, 3: 1.493534726534077, 4: 385.64818811571416, 5: 318.8348828906001, 6: 647.4636007619498}","{0: 0.0, 1: np.float64(-0.08476014697595038), 2: -1.8954698342293913e-07, 3: np.float64(-0.02533120747930883), 4: np.float64(-0.2418814612301346), 5: np.float64(-0.2527461258896765), 6: np.float64(-0.20577641807309233)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
