query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
536,Hypocretin neurones induce panicprone state in rats.,1.0,Dense,1.0,0.29349999385885894,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21061242268551897), 2: 0.0, 3: np.float64(0.15506017657004098), 4: np.float64(0.16636390607657564), 5: np.float64(0.16636390607657564), 6: np.float64(0.19868006867250043)}","{0: 0.0, 1: np.float64(0.1359629677436367), 2: 0.0, 3: np.float64(0.11137699865318472), 4: np.float64(0.1426665525879802), 5: np.float64(0.1426665525879802), 6: np.float64(0.1426665525879802)}","{0: 0.0, 1: 0.01067181413621095, 2: 0.0, 3: -0.015040235152485535, 4: 0.040028207320673206, 5: 0.020186855149733833, 6: 0.12503962356785442}","{0: 0.05, 1: 6.950578441201112, 2: 0.2522533322618138, 3: 6.133031834078493, 4: 352.0258555980285, 5: 383.4962959474498, 6: 704.3797273934869}","{0: 0.0, 1: np.float64(0.007945604202897015), 2: -2.5225333226181377e-07, 3: np.float64(-0.01727390815738331), 4: np.float64(0.03682285041331557), 5: np.float64(0.016950027802026778), 6: np.float64(0.12148191278870134)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
54,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,0.43067655807339306,Deep Hybrid,1.0,633.9236999920104,0.5693234419266069,Dense+BM25+Graph+CE,1.0,0.5693234419266069,"{0: 0.0, 1: np.float64(0.2162330733913486), 2: 0.0, 3: np.float64(0.3598446734713363), 4: np.float64(0.43938567888795027), 5: np.float64(0.43938567888795027), 6: np.float64(0.38378598885104614)}","{0: 0.0, 1: np.float64(0.21713438398764925), 2: 0.0, 3: np.float64(0.19225764525382205), 4: np.float64(0.2599953438962772), 5: np.float64(0.2599953438962772), 6: np.float64(0.2599953438962772)}","{0: 0.0, 1: 0.2302455519800381, 2: 0.0, 3: 0.2993079005410539, 4: 0.3305673175293334, 5: 0.15690404984306186, 6: 0.7294314213582241}","{0: 0.05, 1: 10.666642263177117, 2: 0.32325623811766263, 3: 10.158569583748402, 4: 401.56911823366784, 5: 410.66529888688797, 6: 817.6018577907106}","{0: 0.0, 1: np.float64(0.22589219765802193), 2: -3.2325623811766263e-07, 3: np.float64(0.2954525890663937), 4: np.float64(0.32496584153317415), 5: np.float64(0.15129347766624943), 6: np.float64(0.7234139126225079)}","{1: 'low_P_gain', 2: 'low_P_gain'}",highest_valid_utility
551,ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).,0.38685280723454163,Dense+BM25+CE,0.5,331.65439998265356,0.11314719276545837,Dense+BM25+Graph,0.6309297535714575,0.2440769463369159,"{0: 0.0, 1: np.float64(0.20978878750079646), 2: 0.0, 3: np.float64(0.23838265212440524), 4: np.float64(0.4833612907733095), 5: np.float64(0.4833612907733095), 6: np.float64(0.4215719742483273)}","{0: 0.0, 1: np.float64(0.15077991603455645), 2: 0.0, 3: np.float64(0.160230562703689), 4: np.float64(0.17887940765653976), 5: np.float64(0.17887940765653976), 6: np.float64(0.17887940765653976)}","{0: 0.0, 1: 0.10517527538467167, 2: 0.0, 3: 0.4364283265087843, 4: 0.3898792825856809, 5: 0.34314065550643413, 6: 0.3673326355340422}","{0: 0.05, 1: 21.487071485613978, 2: 0.3680311576311669, 3: 21.634575041889413, 4: 466.2189140820661, 5: 455.1746714173085, 6: 904.2835491752872}","{0: 0.0, 1: np.float64(0.10213818999249492), 2: -3.680311576311669e-07, 3: np.float64(0.43320208067966864), 4: np.float64(0.38583547551846803), 5: np.float64(0.339107892681886), 6: np.float64(0.36285076383173615)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
552,IgA plasma cells that are specific for transglutaminase 2 accumulate in the duodenal mucosa on commencement of a gluten-free diet.,1.0,Dense,1.0,0.37769999471493065,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22122383551090294), 2: 0.0, 3: np.float64(0.15099150971330474), 4: np.float64(0.150766800417757), 5: np.float64(0.150766800417757), 6: np.float64(0.20041865843293075)}","{0: 0.0, 1: np.float64(0.12975482788498474), 2: 0.0, 3: np.float64(0.10549201925081342), 4: np.float64(0.16112258060731846), 5: np.float64(0.16112258060731846), 6: np.float64(0.16112258060731846)}","{0: 0.0, 1: 0.01080486250042411, 2: 0.0, 3: 0.0009751940193437638, 4: -0.07302607473103687, 5: -0.07022171261162248, 6: -0.056145776193162064}","{0: 0.05, 1: 17.23179033100117, 2: 0.3802732286066129, 3: 19.854775063824423, 4: 369.1421389307008, 5: 378.8616349238109, 6: 787.3093618199715}","{0: 0.0, 1: np.float64(0.008192534152393413), 2: -3.802732286066129e-07, 3: np.float64(-0.0011545011407363291), 4: np.float64(-0.07661766848211393), 5: np.float64(-0.07382302585869266), 6: np.float64(-0.0601555371671284)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
560,Immune responses result in the development of inflammatory Th17 cells and anti-inflammatory iTregs.,0.0,Dense,0.0,0.288500013994053,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20355247386003503), 2: 0.0, 3: np.float64(0.21636159918002407), 4: np.float64(0.1774570787304228), 5: np.float64(0.1774570787304228), 6: np.float64(0.23592400976768083)}","{0: 0.0, 1: np.float64(0.26185397698033425), 2: 0.0, 3: np.float64(0.26130683163904317), 4: np.float64(0.3034401779131368), 5: np.float64(0.3034401779131368), 6: np.float64(0.3034401779131368)}","{0: 0.0, 1: -0.6996639640387748, 2: 0.0, 3: -0.2900340471026721, 4: -0.2344752503172481, 5: -0.1824610178357584, 6: -0.2590636782019769}","{0: 0.05, 1: 13.225243940142207, 2: 0.36751586126949065, 3: 12.871626966409938, 4: 446.25010655010567, 5: 451.0832571614885, 6: 776.7364978257854}","{0: 0.0, 1: np.float64(-0.7049142688223217), 2: -3.6751586126949064e-07, 3: np.float64(-0.2952730553624194), 4: np.float64(-0.24099030398206095), 5: np.float64(-0.1889809046511826), 6: np.float64(-0.2659092182580654)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
569,"In adult tissue, most T cells are memory T cells.",1.0,Dense+BM25+CE,1.0,281.9063999922946,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1986125010314895), 2: 0.0, 3: np.float64(0.30414215432926744), 4: np.float64(0.36313747520502054), 5: np.float64(0.36313747520502054), 6: np.float64(0.36492936315203583)}","{0: 0.0, 1: np.float64(0.35491782740012917), 2: 0.0, 3: np.float64(0.298224002573809), 4: np.float64(0.2997085902006005), 5: np.float64(0.2997085902006005), 6: np.float64(0.2997085902006005)}","{0: 0.0, 1: -0.337646051859436, 2: 0.0, 3: -0.2560791271874826, 4: 0.016662886578521576, 5: -0.010212612259235363, 6: -0.006787597172828784}","{0: 0.05, 1: 9.655677708424504, 2: 0.3355489573876547, 3: 9.647300094308495, 4: 374.87817383414466, 5: 386.9122354252863, 6: 779.1264617089539}","{0: 0.0, 1: np.float64(-0.344754064085147), 2: -3.355489573876547e-07, 3: np.float64(-0.2620532545390531), 4: np.float64(0.010293836600675423), 5: np.float64(-0.01659369629867266), 6: np.float64(-0.013560895438549747)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
575,"In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.",0.6309297535714575,Dense,0.6309297535714575,0.29940000968053937,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.2235887840596346), 2: 0.0, 3: np.float64(0.20421825365790036), 4: np.float64(0.24584717520685126), 5: np.float64(0.24584717520685126), 6: np.float64(0.27870678070173677)}","{0: 0.0, 1: np.float64(0.13298698658028296), 2: 0.0, 3: np.float64(0.11131707703882165), 4: np.float64(0.1522474566802274), 5: np.float64(0.1522474566802274), 6: np.float64(0.1522474566802274)}","{0: 0.0, 1: 0.19303406086759095, 2: 0.0, 3: 0.03988143519100588, 4: 0.05381058371924078, 5: 0.019361664774155574, 6: -0.0023926452815378908}","{0: 0.05, 1: 12.146678071940952, 2: 0.3900823002598488, 3: 11.734766897304048, 4: 310.3278984781368, 5: 322.80059105025504, 6: 639.5678946757796}","{0: 0.0, 1: np.float64(0.19036217445791334), 2: -3.900823002598488e-07, 3: np.float64(0.037643358883332145), 4: np.float64(0.05045530668715809), 5: np.float64(0.01599391504950077), 6: np.float64(-0.0060771623098182185)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",0.5,Dense+BM25+Graph+CE,0.31546487678572877,414.6636000077706,-0.18453512321427123,Dense,0.5,0.0,"{0: 0.0, 1: np.float64(0.21092396103470332), 2: 0.0, 3: np.float64(0.1721507316103564), 4: np.float64(0.6475413815399486), 5: np.float64(0.6475413815399486), 6: np.float64(0.5268130171227523)}","{0: 0.0, 1: np.float64(0.16342937766992258), 2: 0.0, 3: np.float64(0.14606554448886686), 4: np.float64(0.16109890489213466), 5: np.float64(0.16109890489213466), 6: np.float64(0.16109890489213466)}","{0: 0.0, 1: 0.2945448306416382, 2: 0.0, 3: 0.15461880714621856, 4: 0.3375651009252971, 5: 0.3949633312092899, 6: 0.34495034974056427}","{0: 0.05, 1: 22.42961096757859, 2: 0.4298349535872327, 3: 22.521582485450185, 4: 422.56624881176805, 5: 450.28428523722573, 6: 705.271863965324}","{0: 0.0, 1: np.float64(0.2912538134772722), 2: -4.298349535872327e-07, 3: np.float64(0.15167497467395577), 4: np.float64(0.33392055657864267), 5: np.float64(0.39129106882620995), 6: np.float64(0.3410230997787562)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
613,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,1.0,Dense,1.0,0.3417000116314739,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21676365585855686), 2: 0.0, 3: np.float64(0.1541073628091519), 4: np.float64(0.14621675254671906), 5: np.float64(0.14621675254671906), 6: np.float64(0.1863933016426673)}","{0: 0.0, 1: np.float64(0.12574747055543486), 2: 0.0, 3: np.float64(0.10194048158378778), 4: np.float64(0.14508952190139923), 5: np.float64(0.14508952190139923), 6: np.float64(0.14508952190139923)}","{0: 0.0, 1: 0.00876786906429289, 2: 0.0, 3: 0.005355719879088332, 4: 0.01559241939205288, 5: -0.01631167558531238, 6: -0.02407154085520073}","{0: 0.05, 1: 11.707444710001113, 2: 0.3786708789209928, 3: 11.722743209335688, 4: 370.0612906081026, 5: 336.8247561949058, 6: 650.9633597418663}","{0: 0.0, 1: np.float64(0.006241212208474191), 2: -3.786708789209928e-07, 3: np.float64(0.0033051875042032406), 4: np.float64(0.012320567663416791), 5: np.float64(-0.019550290779535268), 6: np.float64(-0.027624294652970578)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,0.0,Dense,0.0,0.3648999845609069,0.0,Dense+BM25+CE,0.21840743681816419,0.21840743681816419,"{0: 0.0, 1: np.float64(0.20121699322229006), 2: 0.0, 3: np.float64(0.146936541222613), 4: np.float64(0.19493688893759897), 5: np.float64(0.19493688893759897), 6: np.float64(0.21346826998968838)}","{0: 0.0, 1: np.float64(0.16924971177978734), 2: 0.0, 3: np.float64(0.16316272304048815), 4: np.float64(0.1677019781965122), 5: np.float64(0.1677019781965122), 6: np.float64(0.1677019781965122)}","{0: 0.0, 1: 0.1039158870552083, 2: 0.0, 3: 0.08656484040339699, 4: 0.19748008507861772, 5: 0.2189721526465161, 6: -0.057468856526986724}","{0: 0.05, 1: 15.135651728815546, 2: 0.4334413622946673, 3: 15.495232877790611, 4: 366.3259532915914, 5: 350.81250217854904, 6: 700.0566547077132}","{0: 0.0, 1: np.float64(0.10051575716788373), 2: -4.3344136229466726e-07, 3: np.float64(0.08328609070970944), 4: np.float64(0.1937597195613959), 5: np.float64(0.2152673005804073), 6: np.float64(-0.061522952745624686)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,1.0,Dense,1.0,0.2945000014733523,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21703871619142043), 2: 0.0, 3: np.float64(0.1518929158568625), 4: np.float64(0.23898773352757338), 5: np.float64(0.23898773352757338), 6: np.float64(0.2191406911268665)}","{0: 0.0, 1: np.float64(0.1673408316250317), 2: 0.0, 3: np.float64(0.12884026931819093), 4: np.float64(0.1750392735403374), 5: np.float64(0.1750392735403374), 6: np.float64(0.1750392735403374)}","{0: 0.0, 1: 0.023240506679206706, 2: 0.0, 3: -0.05981549621346584, 4: -0.13018773024212282, 5: -0.06796655262833516, 6: -0.13722125130826243}","{0: 0.05, 1: 17.836402454948537, 2: 0.33402532761912085, 3: 16.326764033836085, 4: 369.9248604078507, 5: 374.7722738318154, 6: 707.049642828951}","{0: 0.0, 1: np.float64(0.019875853644251124), 2: -3.340253276191208e-07, 3: np.float64(-0.06240862836386349), 4: np.float64(-0.13405844057333743), 5: np.float64(-0.07184211037297372), 6: np.float64(-0.14142908642189814)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
636,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.",1.0,Dense,1.0,0.36490001366473734,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2194769515544985), 2: 0.0, 3: np.float64(0.15452137261098178), 4: np.float64(0.19236390271749285), 5: np.float64(0.19236390271749285), 6: np.float64(0.2667268540818039)}","{0: 0.0, 1: np.float64(0.14301915808794877), 2: 0.0, 3: np.float64(0.12007588091167419), 4: np.float64(0.15536989055387204), 5: np.float64(0.15536989055387204), 6: np.float64(0.15536989055387204)}","{0: 0.0, 1: -0.015618880847067827, 2: 0.0, 3: 0.0015769208891799641, 4: 0.16459440432479044, 5: 0.15237954727740813, 6: 0.20783212710215881}","{0: 0.05, 1: 9.24606745488087, 2: 0.32233537675495894, 3: 9.177069491767169, 4: 362.7889318263153, 5: 368.932549295218, 6: 684.2384152629492}","{0: 0.0, 1: np.float64(-0.018488510076281682), 2: -3.223353767549589e-07, 3: np.float64(-0.0008337737985452866), 4: np.float64(0.1611242175818867), 5: np.float64(0.14890321691703548), 6: np.float64(0.20404049087581844)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
644,Insulin increases risk of severe kidney failure.,0.0,Deep Hybrid,1.0,832.7089000085834,1.0,Dense+BM25+Graph+CE,1.0,1.0,"{0: 0.0, 1: np.float64(0.1996930410542829), 2: 0.0, 3: np.float64(0.17645749364334362), 4: np.float64(0.29738978485580203), 5: np.float64(0.29738978485580203), 6: np.float64(0.3611475310263039)}","{0: 0.0, 1: np.float64(0.1646482993004926), 2: 0.0, 3: np.float64(0.1438591861057196), 4: np.float64(0.19893917859394442), 5: np.float64(0.19893917859394442), 6: np.float64(0.19893917859394442)}","{0: 0.0, 1: 0.17968414249044337, 2: 0.0, 3: 0.13508427021649605, 4: 0.25768569647790623, 5: 0.22440935592120004, 6: 0.04277349943304105}","{0: 0.05, 1: 6.873770234730981, 2: 0.31899765091964866, 3: 6.845239559392628, 4: 369.4024896561281, 5: 353.268501767169, 6: 728.0201122589176}","{0: 0.0, 1: np.float64(0.1763843027341988), 2: -3.1899765091964864e-07, 3: np.float64(0.13220024125482224), 4: np.float64(0.25333751041637126), 5: np.float64(0.22007730384755397), 6: np.float64(0.038066695748903236)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,0.5,Deep Hybrid,0.38685280723454163,805.3089000168256,-0.11314719276545837,Dense+BM25+Graph,0.6309297535714575,0.13092975357145753,"{0: 0.0, 1: np.float64(0.2220963750387499), 2: 0.0, 3: np.float64(0.24364053279176331), 4: np.float64(0.2978683134468772), 5: np.float64(0.2978683134468772), 6: np.float64(0.3168349413210307)}","{0: 0.0, 1: np.float64(0.13123186011807766), 2: 0.0, 3: np.float64(0.12655267050564425), 4: np.float64(0.1528192329578191), 5: np.float64(0.1528192329578191), 6: np.float64(0.1528192329578191)}","{0: 0.0, 1: 0.1094462213797467, 2: 0.0, 3: 0.12281230541340662, 4: 0.06533820067222237, 5: 0.08246839491252259, 6: 0.15998961575546777}","{0: 0.05, 1: 14.752181670433583, 2: 0.41693560708417543, 3: 13.848943538705338, 4: 352.22941191490077, 5: 358.3794014408919, 6: 693.9724244316944}","{0: 0.0, 1: np.float64(0.10680683199571471), 2: -4.169356070841754e-07, 3: np.float64(0.12026740305975504), 4: np.float64(0.06192958660115109), 5: np.float64(0.07905363085192532), 6: np.float64(0.15623925867187968)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
660,Ivermectin is used to treat onchocerciasis.,0.0,Dense,0.0,0.25270000332966447,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.19976525674960754), 2: 0.0, 3: np.float64(0.17329884363669748), 4: np.float64(0.2260847782646962), 5: np.float64(0.2260847782646962), 6: np.float64(0.28508687197346866)}","{0: 0.0, 1: np.float64(0.16666294813480095), 2: 0.0, 3: np.float64(0.18677603014025076), 4: np.float64(0.18502435123581784), 5: np.float64(0.18502435123581784), 6: np.float64(0.18502435123581784)}","{0: 0.0, 1: -0.11205827723097131, 2: 0.0, 3: -0.06575015254607669, 4: 0.21883874459850264, 5: 0.2686762537213079, 6: 0.16884164421784895}","{0: 0.05, 1: 5.757794630455315, 2: 0.31919246332852924, 3: 5.7875805758703835, 4: 380.2634200987533, 5: 351.09441864061614, 6: 752.7811529809816}","{0: 0.0, 1: np.float64(-0.11539729398829779), 2: -3.191924633285292e-07, 3: np.float64(-0.06949146072945758), 4: np.float64(0.21475799415368751), 5: np.float64(0.2646246722779509), 6: np.float64(0.1643883760401516)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
674,LDL cholesterol has no involvement in the development of cardiovascular disease.,0.5,Deep Hybrid,1.0,822.3347000021022,0.5,Dense+BM25+CE,1.0,0.5,"{0: 0.0, 1: np.float64(0.20843155112392875), 2: 0.0, 3: np.float64(0.1744060392961084), 4: np.float64(0.6104396834530631), 5: np.float64(0.6104396834530631), 6: np.float64(0.5230046354464162)}","{0: 0.0, 1: np.float64(0.15915327994895975), 2: 0.0, 3: np.float64(0.1247148673999116), 4: np.float64(0.19095172486212306), 5: np.float64(0.19095172486212306), 6: np.float64(0.19095172486212306)}","{0: 0.0, 1: -0.2823196025810339, 2: 0.0, 3: -0.25648150234975226, 4: 0.21332484833884363, 5: 0.23093938309762893, 6: 0.35894269663670975}","{0: 0.05, 1: 11.472300502689823, 2: 0.3146194469513777, 3: 10.311440400563955, 4: 357.1632936710404, 5: 355.0441323125873, 6: 787.616179784874}","{0: 0.0, 1: np.float64(-0.28551414048051577), 2: -3.146194469513777e-07, 3: np.float64(-0.25898611113815106), 4: np.float64(0.2091486505479301), 5: np.float64(0.22676530446807389), 6: np.float64(0.3543360459596824)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
