query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
5620,What's the fuss about identity theft?,0.0,Deep Hybrid,0.0,681.0527000052389,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.11167507598018343), 2: 0.0, 3: np.float64(0.12407185553648126), 4: np.float64(0.3076394500264859), 5: np.float64(0.3076394500264859), 6: np.float64(0.3155716944949623)}","{0: 0.0, 1: np.float64(0.35272730924235796), 2: 0.0, 3: np.float64(0.2727939109549627), 4: np.float64(0.24292731109011947), 5: np.float64(0.24292731109011947), 6: np.float64(0.2672232572318612)}","{0: 0.0, 1: -0.22033653206275478, 2: 0.0, 3: -0.07855255856452968, 4: -0.03830304284412276, 5: -0.03830304284412276, 6: 0.13559752032113523}","{0: 0.05, 1: 97.85909703861952, 2: 0.5106099518361724, 3: 95.69727657237455, 4: 351.94228153902685, 5: 368.36996315374955, 6: 611.3632455158619}","{0: 0.0, 1: np.float64(-0.22748893734464057), 2: -5.106099518361724e-07, 3: np.float64(-0.0841041340602013), 4: np.float64(-0.04351353134746418), 5: np.float64(-0.0435299590290789), 6: np.float64(0.12964169193098216)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
5683,What is the PEG ratio? How is the PEG ratio calculated? How is the PEG ratio useful for stock investing?,1.0,Deep Hybrid,0.6934264036172708,986.4632000098936,-0.3065735963827292,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.15652484763990795), 2: 0.0, 3: np.float64(0.1155621476896518), 4: np.float64(0.2911684937085541), 5: np.float64(0.2911684937085541), 6: np.float64(0.3399712093618565)}","{0: 0.0, 1: np.float64(0.4996170433742635), 2: 0.0, 3: np.float64(0.2953469104271389), 4: np.float64(0.21923490410043492), 5: np.float64(0.21923490410043492), 6: np.float64(0.2390298333115037)}","{0: 0.0, 1: -0.2692831113238818, 2: 0.0, 3: 0.07737928721030418, 4: 0.05682892644407731, 5: 0.05682892644407731, 6: 0.147114609964125}","{0: 0.05, 1: 351.4029612420085, 2: 0.4549322781826165, 3: 332.74522565077785, 4: 766.672027802412, 5: 713.4107695075471, 6: 1236.9273769117276}","{0: 0.0, 1: np.float64(-0.2796268551526091), 2: -4.5493227818261645e-07, 3: np.float64(0.07113960377611063), 4: np.float64(0.051677556334266204), 5: np.float64(0.05173081759256107), 6: np.float64(0.14109708592098322)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
5741,Learning investing and the stock market,0.0,Deep Hybrid,0.0,955.733600014355,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.14598629867237203), 2: 0.0, 3: np.float64(0.10164738173555998), 4: np.float64(0.3045660703355263), 5: np.float64(0.3045660703355263), 6: np.float64(0.30547900779085646)}","{0: 0.0, 1: np.float64(0.20939687146917874), 2: 0.0, 3: np.float64(0.1994003936316151), 4: np.float64(0.22547662728763027), 5: np.float64(0.22547662728763027), 6: np.float64(0.2561405462609105)}","{0: 0.0, 1: -0.0008466805584727026, 2: 0.0, 3: 0.004287549964070211, 4: 0.12462195118158247, 5: 0.12462195118158247, 6: 0.14442203396710623}","{0: 0.05, 1: 106.6555602209664, 2: 0.5499637320123402, 3: 104.11950752275438, 4: 433.20583998939765, 5: 547.9079129882603, 6: 975.5437775840821}","{0: 0.0, 1: np.float64(-0.005141273548077243), 2: -5.499637320123402e-07, 3: np.float64(0.00019542258391515386), 4: np.float64(0.11967921279584046), 5: np.float64(0.1195645107228416), 6: np.float64(0.13832367926430394)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
5763,What is the best way to get a “rough” home appraisal prior to starting the refinance process?,0.0,Dense,0.0,0.3955000138375908,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1212176065906196), 2: 0.0, 3: np.float64(0.10952113687506713), 4: np.float64(0.23741410132695986), 5: np.float64(0.23741410132695986), 6: np.float64(0.25658162321396794)}","{0: 0.0, 1: np.float64(0.4337982684244874), 2: 0.0, 3: np.float64(0.3039862350981057), 4: np.float64(0.23672798167755296), 5: np.float64(0.23672798167755296), 6: np.float64(0.25695239887316385)}","{0: 0.0, 1: -0.05126470539833781, 2: 0.0, 3: 0.0013491286605479282, 4: -0.11169967535522986, 5: -0.11169967535522986, 6: -0.028948830767419484}","{0: 0.05, 1: 294.36003772411937, 2: 0.53726238458987, 3: 293.71937496220716, 4: 691.8756354204133, 5: 708.698349928428, 6: 1075.0868896242448}","{0: 0.0, 1: np.float64(-0.06023503080455167), 2: -5.3726238458987e-07, 3: np.float64(-0.005024315416376393), 4: np.float64(-0.11712611062420134), 5: np.float64(-0.11714293333870934), 6: np.float64(-0.03516296563450701)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5862,Can I get a discount on merchandise by paying with cash instead of credit?,0.11284514134893527,Dense,0.11284514134893527,0.4296000115573406,0.0,Dense+BM25+CE,0.13905617951077562,0.026211038161840353,"{0: 0.0, 1: np.float64(0.11094953928567786), 2: 0.0, 3: np.float64(0.1225824300054787), 4: np.float64(0.26738792270954737), 5: np.float64(0.26738792270954737), 6: np.float64(0.2572186973598299)}","{0: 0.0, 1: np.float64(0.4540085640043123), 2: 0.0, 3: np.float64(0.2603192583466426), 4: np.float64(0.22660661041204058), 5: np.float64(0.22660661041204058), 6: np.float64(0.2532242745577941)}","{0: 0.0, 1: -0.03395480068917408, 2: 0.0, 3: -0.02865086954350487, 4: -0.009953624063385525, 5: -0.009953624063385525, 6: -0.05863560152255748}","{0: 0.05, 1: 225.48073652668057, 2: 0.5301996662307782, 3: 221.01392896653775, 4: 627.5600188017615, 5: 621.306575548216, 6: 984.6049551140575}","{0: 0.0, 1: np.float64(-0.043260452705787), 2: -5.301996662307781e-07, 3: np.float64(-0.03407826863940426), 4: np.float64(-0.0151133162904281), 5: np.float64(-0.015107062847174554), 6: np.float64(-0.06468469196882742)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
588,Is there a reason to buy a 0% yield bond?,0.5437713091520254,Dense,0.5437713091520254,0.4459000192582607,0.0,Dense+BM25+CE,0.8503449055347546,0.3065735963827292,"{0: 0.0, 1: np.float64(0.11461272962194531), 2: 0.0, 3: np.float64(0.12039930528204297), 4: np.float64(0.2737530824821289), 5: np.float64(0.2737530824821289), 6: np.float64(0.27598142721590707)}","{0: 0.0, 1: np.float64(0.4475437363306849), 2: 0.0, 3: np.float64(0.33190122481656975), 4: np.float64(0.23186590684113742), 5: np.float64(0.23186590684113742), 6: np.float64(0.2490483044788394)}","{0: 0.0, 1: -0.13653452984406614, 2: 0.0, 3: -0.05387392643051714, 4: -0.08951382811657649, 5: -0.08951382811657649, 6: -0.058681150205808844}","{0: 0.05, 1: 163.3174416540143, 2: 0.5078320747285159, 3: 157.53461925163595, 4: 542.7292380236603, 5: 567.9943321694759, 6: 940.9870355759036}","{0: 0.0, 1: np.float64(-0.14564872201233386), 2: -5.078320747285159e-07, 3: np.float64(-0.060669485546100174), 4: np.float64(-0.0946938754914229), 5: np.float64(-0.09471914058556871), 6: np.float64(-0.06460310333096153)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5888,Interest charges on balance transfer when purchases are involved,0.0,Dense,0.0,0.42089997441507876,0.0,Dense+BM25,0.3065735963827292,0.3065735963827292,"{0: 0.0, 1: np.float64(0.13832169873350256), 2: 0.0, 3: np.float64(0.12058630216963008), 4: np.float64(0.26321220664125894), 5: np.float64(0.26321220664125894), 6: np.float64(0.26515813996934273)}","{0: 0.0, 1: np.float64(0.4073988602348497), 2: 0.0, 3: np.float64(0.3277654199201638), 4: np.float64(0.23156385315100866), 5: np.float64(0.23156385315100866), 6: np.float64(0.25933202808346795)}","{0: 0.0, 1: -0.12859922168423962, 2: 0.0, 3: -0.1347461055709886, 4: 0.06292544965699667, 5: 0.06292544965699667, 6: 0.04113741745284654}","{0: 0.05, 1: 141.59359696061426, 2: 0.4694538393845023, 3: 140.91201604464678, 4: 544.1547239776851, 5: 560.3584238696243, 6: 930.3588184468235}","{0: 0.0, 1: np.float64(-0.13688879248589722), 2: -4.6945383938450226e-07, 3: np.float64(-0.14144232598543652), 4: np.float64(0.05775001786999881), 5: np.float64(0.057733814170106874), 6: np.float64(0.03502041807273036)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5906,0% APR first 12 months on new credit card. Can I exceed that 30% rule of thumb and not hurt my credit score?,0.5437713091520254,Dense+BM25+CE,0.0,682.7275999821723,-0.5437713091520254,Dense,0.5437713091520254,0.0,"{0: 0.0, 1: np.float64(0.1268027331324399), 2: 0.0, 3: np.float64(0.12364192873501256), 4: np.float64(0.33562819256702126), 5: np.float64(0.33562819256702126), 6: np.float64(0.295001615733467)}","{0: 0.0, 1: np.float64(0.3809805661395567), 2: 0.0, 3: np.float64(0.2522483710719381), 4: np.float64(0.22596872724937), 5: np.float64(0.22596872724937), 6: np.float64(0.2480292727895607)}","{0: 0.0, 1: -0.009204073835916099, 2: 0.0, 3: 0.20554555658053933, 4: 0.3703080278263422, 5: 0.3703080278263422, 6: 0.1272074863664758}","{0: 0.05, 1: 412.27601845460356, 2: 0.41568825868952597, 3: 405.90107619457893, 4: 684.9736163955241, 5: 730.2480314705372, 6: 1106.9097369830145}","{0: 0.0, 1: np.float64(-0.017235961177161835), 2: -4.1568825868952597e-07, 3: np.float64(0.20009468808290598), 4: np.float64(0.36510367966495927), 5: np.float64(0.36505840524988425), 6: np.float64(0.12113999117370157)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
6002,15 year mortgage vs 30 year paid off in 15,0.7885497208855957,Deep Hybrid,0.791726719367984,1031.4380999770947,0.0031769984823882824,Dense+BM25+Graph+CE,0.791726719367984,0.0031769984823882824,"{0: 0.0, 1: np.float64(0.2872059828348698), 2: 0.0, 3: np.float64(0.1199651459196086), 4: np.float64(0.29446664586479226), 5: np.float64(0.29446664586479226), 6: np.float64(0.34840562773850986)}","{0: 0.0, 1: np.float64(0.26466935501275807), 2: 0.0, 3: np.float64(0.26124180652002), 4: np.float64(0.2494253256423754), 5: np.float64(0.2494253256423754), 6: np.float64(0.2714685897249789)}","{0: 0.0, 1: 0.20158924070621023, 2: 0.0, 3: 0.1784428542473562, 4: 0.04425812831206581, 5: 0.04425812831206581, 6: 0.08657264761245018}","{0: 0.05, 1: 167.3643887068785, 2: 0.41837167381105006, 3: 158.40948154521115, 4: 689.6787282156353, 5: 578.4255728234006, 6: 918.8096139546036}","{0: 0.0, 1: np.float64(0.1961284892172482), 2: -4.1837167381105e-07, 3: np.float64(0.1730596086354106), 4: np.float64(0.03857994307100267), 5: np.float64(0.0386911962263949), 6: np.float64(0.080224466203996)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
6004,Put-Call parity - what is the difference between the two representations?,0.0,Dense,0.0,0.42070000199601054,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12687218359491076), 2: 0.0, 3: np.float64(0.1080738438139492), 4: np.float64(0.250132508491334), 5: np.float64(0.250132508491334), 6: np.float64(0.2511890799683176)}","{0: 0.0, 1: np.float64(0.35132986444032155), 2: 0.0, 3: np.float64(0.24793619602888592), 4: np.float64(0.2315309448160272), 5: np.float64(0.2315309448160272), 6: np.float64(0.2570955138655127)}","{0: 0.0, 1: -0.07730606666663754, 2: 0.0, 3: -0.001222040536136501, 4: 0.00851617651136274, 5: 0.00851617651136274, 6: -0.01231618158489218}","{0: 0.05, 1: 181.77608584726437, 2: 0.6098418774782634, 3: 180.4212534340833, 4: 550.7838370226768, 5: 601.971597609215, 6: 957.7299338679949}","{0: 0.0, 1: np.float64(-0.08451444004129124), 2: -6.098418774782633e-07, 3: np.float64(-0.006361185710148302), 4: np.float64(0.0033347737780195204), 5: np.float64(0.003283586017432981), 6: np.float64(-0.01841582179607043)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
6009,Why can low volume move a stock price drastically?,0.0,Dense,0.0,0.4256000102031976,0.0,Dense+BM25+CE,0.3562071871080222,0.3562071871080222,"{0: 0.0, 1: np.float64(0.13937257910014236), 2: 0.0, 3: np.float64(0.10717503470618785), 4: np.float64(0.24324496736723422), 5: np.float64(0.24324496736723422), 6: np.float64(0.2976850737094081)}","{0: 0.0, 1: np.float64(0.33818807773597875), 2: 0.0, 3: np.float64(0.2182944967080516), 4: np.float64(0.23690895023155936), 5: np.float64(0.23690895023155936), 6: np.float64(0.2687968428939831)}","{0: 0.0, 1: -0.03405737036087266, 2: 0.0, 3: 0.013668007728530902, 4: 0.0648096076294588, 5: 0.0648096076294588, 6: 0.15413899889131796}","{0: 0.05, 1: 152.2459833572402, 2: 0.4900013909096737, 3: 145.02287978722958, 4: 458.49864169774287, 5: 480.96452346006475, 6: 785.158087761319}","{0: 0.0, 1: np.float64(-0.040973377898949476), 2: -4.900013909096737e-07, 3: np.float64(0.00915709491458264), 4: np.float64(0.05961292998312987), 5: np.float64(0.05959046410136754), 6: np.float64(0.147977903945677)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
6121,What are my best options if I don't have a lot of credit lines for housing loans?,0.6131471927654584,Dense,0.6131471927654584,0.44559998787008226,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.09153175463258577), 2: 0.0, 3: np.float64(0.11360388990259875), 4: np.float64(0.2462967148806665), 5: np.float64(0.2462967148806665), 6: np.float64(0.2687523764209603)}","{0: 0.0, 1: np.float64(0.6188192037778297), 2: 0.0, 3: np.float64(0.3552389310507122), 4: np.float64(0.22875047641572235), 5: np.float64(0.22875047641572235), 6: np.float64(0.24739237176367634)}","{0: 0.0, 1: -0.18981446843585956, 2: 0.0, 3: -0.05966017129962367, 4: -0.07272970114957403, 5: -0.07272970114957403, 6: -0.0524770972988622}","{0: 0.05, 1: 264.35146716224307, 2: 0.5433748087740087, 3: 265.62649304537484, 4: 651.2619175655175, 5: 641.3692327279105, 6: 1025.6263498467788}","{0: 0.0, 1: np.float64(-0.2024552039785784), 2: -5.433748087740087e-07, 3: np.float64(-0.06703057641368329), 4: np.float64(-0.077955972595454), 5: np.float64(-0.07794607991061639), 6: np.float64(-0.05845057108398251)}","{1: 'high_P_harm', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
6122,Better to rent condo to daughter or put her on title?,0.46927872602275644,Deep Hybrid,0.46927872602275644,932.9473999969196,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.1710033516478223), 2: 0.0, 3: np.float64(0.10835440877409631), 4: np.float64(0.29038784545094903), 5: np.float64(0.29038784545094903), 6: np.float64(0.30797539780457983)}","{0: 0.0, 1: np.float64(0.48702353660892345), 2: 0.0, 3: np.float64(0.3209682505107803), 4: np.float64(0.233114623690967), 5: np.float64(0.233114623690967), 6: np.float64(0.25747856467464486)}","{0: 0.0, 1: -0.12024947760390454, 2: 0.0, 3: -0.027383999354156897, 4: 0.04908150305446621, 5: 0.04908150305446621, 6: 0.06799271609720943}","{0: 0.05, 1: 178.8285224578741, 2: 0.5216049653689406, 3: 174.7011543801591, 4: 523.7228057903053, 5: 533.619545011916, 6: 894.1105386714247}","{0: 0.0, 1: np.float64(-0.1301687768585409), 2: -5.216049653689406e-07, 3: np.float64(-0.03397806551875267), 4: np.float64(0.043895487774856565), 5: np.float64(0.043885591035634955), 6: np.float64(0.061949034265045104)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
6131,Is it ever a good idea to close credit cards?,0.3024038304938509,Dense,0.3024038304938509,0.35360001493245363,0.0,Dense+BM25+CE,0.3301376494471203,0.02773381895326943,"{0: 0.0, 1: np.float64(0.15398026462254025), 2: 0.0, 3: np.float64(0.11363306696333442), 4: np.float64(0.24646954832008752), 5: np.float64(0.24646954832008752), 6: np.float64(0.2536033381963384)}","{0: 0.0, 1: np.float64(0.43764248835291153), 2: 0.0, 3: np.float64(0.30276487347114284), 4: np.float64(0.23824187429696816), 5: np.float64(0.23824187429696816), 6: np.float64(0.25239940398336863)}","{0: 0.0, 1: -0.11543699338021732, 2: 0.0, 3: -0.06671408939388376, 4: -0.10155237833192947, 5: -0.10155237833192947, 6: -0.08113282532953969}","{0: 0.05, 1: 167.37496741684, 2: 0.5138128120346138, 3: 167.16778442755535, 4: 638.6945450501543, 5: 680.5036891303213, 6: 1049.2733277808572}","{0: 0.0, 1: np.float64(-0.12435721811469239), 2: -5.138128120346138e-07, 3: np.float64(-0.07293655464773419), 4: np.float64(-0.10695591036291899), 5: np.float64(-0.10699771950699916), 6: np.float64(-0.08723008673698793)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
6133,What happens to all of the options when they expire?,0.23719771276929622,Dense,0.23719771276929622,0.32970000756904483,0.0,Dense+BM25+Graph+CE,0.6131471927654584,0.37594947999616213,"{0: 0.0, 1: np.float64(0.10644882637873156), 2: 0.0, 3: np.float64(0.10371442029265036), 4: np.float64(0.24001998910069378), 5: np.float64(0.24001998910069378), 6: np.float64(0.25569821555045863)}","{0: 0.0, 1: np.float64(0.5562458451155349), 2: 0.0, 3: np.float64(0.36887924978333425), 4: np.float64(0.22627338626959423), 5: np.float64(0.22627338626959423), 6: np.float64(0.24270375545058073)}","{0: 0.0, 1: -0.26753501582050976, 2: 0.0, 3: -0.06847829054574328, 4: 0.029673974929780668, 5: 0.029673974929780668, 6: 0.016214019375289063}","{0: 0.05, 1: 161.62789330228568, 2: 0.5362200248107698, 3: 161.75191966692478, 4: 464.1072864298381, 5: 493.9209854651949, 6: 870.6405923282181}","{0: 0.0, 1: np.float64(-0.27882156061612273), 2: -5.362200248107698e-07, 3: np.float64(-0.07601762746107689), 4: np.float64(0.024684399917958948), 5: np.float64(0.02465458621892359), 6: np.float64(0.01048930367394923)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
6219,Are there Investable Real Estate Indices which track Geographical Locations?,1.0,Dense,1.0,0.5200999730732292,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.14226659036192837), 2: 0.0, 3: np.float64(0.11083967197180584), 4: np.float64(0.24314348278862088), 5: np.float64(0.24314348278862088), 6: np.float64(0.25269732012073026)}","{0: 0.0, 1: np.float64(0.3962982232548047), 2: 0.0, 3: np.float64(0.2913817377116647), 4: np.float64(0.23203645459651998), 5: np.float64(0.23203645459651998), 6: np.float64(0.25257932744991685)}","{0: 0.0, 1: -0.19378458066036802, 2: 0.0, 3: -0.06746483148275255, 4: -0.0378276996638985, 5: -0.0378276996638985, 6: -0.10802624572315916}","{0: 0.05, 1: 159.09258275913655, 2: 0.5418316769076486, 3: 155.6883614551998, 4: 403.342095783503, 5: 450.92984873149106, 6: 782.1960289320132}","{0: 0.0, 1: np.float64(-0.20186963770822325), 2: -5.418316769076485e-07, 3: np.float64(-0.07344815459844105), 4: np.float64(-0.042871770851612395), 5: np.float64(-0.042919358604560386), 6: np.float64(-0.11386002830108952)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
6262,Help required on estimating SSA benefit amounts,0.6049306994552042,Dense,0.6049306994552042,0.4041000211145729,0.0,Dense+BM25+Graph+CE,0.7653606369886217,0.1604299375334175,"{0: 0.0, 1: np.float64(0.14856971090218393), 2: 0.0, 3: np.float64(0.11954185954126466), 4: np.float64(0.25959615262788777), 5: np.float64(0.25959615262788777), 6: np.float64(0.28480954447260426)}","{0: 0.0, 1: np.float64(0.24995680877573756), 2: 0.0, 3: np.float64(0.23513102974880198), 4: np.float64(0.22894741193011078), 5: np.float64(0.22894741193011078), 6: np.float64(0.2612397587858816)}","{0: 0.0, 1: 0.11256042444036511, 2: 0.0, 3: 0.10342636634728213, 4: 0.02859703634742148, 5: 0.02859703634742148, 6: 0.00231377680604088}","{0: 0.05, 1: 112.90103540102547, 2: 0.573151380821659, 3: 109.88304979371189, 4: 367.3796393251617, 5: 377.1737662838612, 6: 702.7997673631269}","{0: 0.0, 1: np.float64(0.10744838722944933), 2: -5.731513808216589e-07, 3: np.float64(0.09861386270251236), 4: np.float64(0.023650708469494103), 5: np.float64(0.023640914342535402), 6: np.float64(-0.003613818137039879)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
