query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
5356,Historical stock prices: Where to find free / low cost data for offline analysis?,0.22004653412513583,Dense,0.22004653412513583,0.35669998032972217,0.0,Dense+BM25+CE,0.4371994911049732,0.21715295697983736,"{0: 0.0, 1: np.float64(0.1932033411099252), 2: 0.0, 3: np.float64(0.10556314726585725), 4: np.float64(0.284425682260715), 5: np.float64(0.284425682260715), 6: np.float64(0.29316472902846497)}","{0: 0.0, 1: np.float64(0.42898889886498526), 2: 0.0, 3: np.float64(0.32454189119059723), 4: np.float64(0.2313742356608081), 5: np.float64(0.2313742356608081), 6: np.float64(0.256276031376601)}","{0: 0.0, 1: -0.024461169420537356, 2: 0.0, 3: -0.015575387154189494, 4: -0.25215064457091163, 5: -0.25215064457091163, 6: -0.21683289679144663}","{0: 0.05, 1: 244.06968706744482, 2: 0.46183951121006483, 3: 220.10985563243256, 4: 604.0576935221956, 5: 636.3100798815786, 6: 1029.5025140932069}","{0: 0.0, 1: np.float64(-0.09176702801378037), 2: -4.6183951121006486e-05, 3: np.float64(-0.07004056183649247), 4: np.float64(-0.335693837489212), 5: np.float64(-0.33891907612515026), 6: np.float64(-0.3454107513384274)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5369,Paying for things on credit and immediately paying them off: any help for credit rating?,0.0,Dense,0.0,0.3622999938670546,0.0,Dense+BM25,0.3065735963827292,0.3065735963827292,"{0: 0.0, 1: np.float64(0.14169669227408324), 2: 0.0, 3: np.float64(0.11835487105778252), 4: np.float64(0.3115762281071525), 5: np.float64(0.3115762281071525), 6: np.float64(0.30885609475208425)}","{0: 0.0, 1: np.float64(0.3650366753977492), 2: 0.0, 3: np.float64(0.28290000074052346), 4: np.float64(0.2268712517436443), 5: np.float64(0.2268712517436443), 6: np.float64(0.24978676087393295)}","{0: 0.0, 1: -0.08538177519954258, 2: 0.0, 3: -0.041317770617315425, 4: -0.014303878517732377, 5: -0.014303878517732377, 6: -0.012787886554963138}","{0: 0.05, 1: 237.35149503305806, 2: 0.47721944258343396, 3: 234.96737384425546, 4: 657.8278181993817, 5: 622.6000058230437, 6: 1064.304993679564}","{0: 0.0, 1: np.float64(-0.1456205922426233), 2: -4.77219442583434e-05, 3: np.float64(-0.09310450807579332), 4: np.float64(-0.10277378551203498), 5: np.float64(-0.09925100427440119), 6: np.float64(-0.14419706201031285)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5422,"What are some good books for learning stocks, bonds, derivatives e.t.c for beginner with a math background?",0.11751610475642714,Dense,0.11751610475642714,0.36759997601620853,0.0,Dense+BM25+CE,0.2406672991267921,0.12315119437036497,"{0: 0.0, 1: np.float64(0.11006716588664207), 2: 0.0, 3: np.float64(0.09440732380592598), 4: np.float64(0.28697547701414033), 5: np.float64(0.28697547701414033), 6: np.float64(0.2919857010097941)}","{0: 0.0, 1: np.float64(0.5827073321556399), 2: 0.0, 3: np.float64(0.2978392474913191), 4: np.float64(0.22662582931226163), 5: np.float64(0.22662582931226163), 6: np.float64(0.2520904335375211)}","{0: 0.0, 1: -0.25990599505041756, 2: 0.0, 3: -0.04196749658681493, 4: -0.06258660496331615, 5: -0.06258660496331615, 6: -0.027914273946547278}","{0: 0.05, 1: 259.95531110193195, 2: 0.521523626936371, 3: 268.8751148476083, 4: 657.448458809822, 5: 657.3516536003737, 6: 1010.3530796344481}","{0: 0.0, 1: np.float64(-0.34417225937617474), 2: -5.2152362693637105e-05, 3: np.float64(-0.09863893282070768), 4: np.float64(-0.15099403377552453), 5: np.float64(-0.15098435325457968), 6: np.float64(-0.1541586252637442)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5427,How do auto-loan payments factor into taxes for cars that are solely used by dependent(s)?,0.38685280723454163,Dense,0.38685280723454163,0.4461999924387783,0.0,Dense,0.38685280723454163,0.0,"{0: 0.0, 1: np.float64(0.10558232997519117), 2: 0.0, 3: np.float64(0.10142162644467041), 4: np.float64(0.25608085306927725), 5: np.float64(0.25608085306927725), 6: np.float64(0.25815734635815213)}","{0: 0.0, 1: np.float64(0.3386193073351666), 2: 0.0, 3: np.float64(0.24661698547814717), 4: np.float64(0.22400112650560036), 5: np.float64(0.22400112650560036), 6: np.float64(0.25761882227079164)}","{0: 0.0, 1: -0.0682993448442284, 2: 0.0, 3: -0.03563300358021953, 4: -0.008129068750288121, 5: -0.008129068750288121, 6: 0.030132475379807937}","{0: 0.05, 1: 238.55670181581505, 2: 0.5829869477082364, 3: 239.93610695231328, 4: 565.2476537657454, 5: 612.0288918441682, 6: 980.464014443081}","{0: 0.0, 1: np.float64(-0.12601694575932657), 2: -5.8298694770823646e-05, 3: np.float64(-0.08428831282326557), 4: np.float64(-0.0870539467774227), 5: np.float64(-0.09173207058526499), 6: np.float64(-0.09367580829157933)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5460,Paying off a loan with a loan to get a better interest rate,0.0,Dense,0.0,0.3974999999627471,0.0,Dense+BM25+CE,0.16958010263680806,0.16958010263680806,"{0: 0.0, 1: np.float64(0.1098453130212179), 2: 0.0, 3: np.float64(0.10752048285642735), 4: np.float64(0.27224642686106854), 5: np.float64(0.27224642686106854), 6: np.float64(0.33432265439907877)}","{0: 0.0, 1: np.float64(0.419395787292363), 2: 0.0, 3: np.float64(0.22454306643363295), 4: np.float64(0.22131537849678984), 5: np.float64(0.22131537849678984), 6: np.float64(0.25100755172379696)}","{0: 0.0, 1: -0.036574295682159634, 2: 0.0, 3: 0.019041813362218593, 4: -0.02879403907219917, 5: -0.02879403907219917, 6: -0.09152400701803091}","{0: 0.05, 1: 218.0303874397473, 2: 0.5143530482371539, 3: 215.15397520942926, 4: 657.5117585710832, 5: 609.8743398935299, 6: 966.6538308008326}","{0: 0.0, 1: np.float64(-0.10031691315537067), 2: -5.1435304823715394e-05, 3: np.float64(-0.02492789080208763), 4: np.float64(-0.11667675277898648), 5: np.float64(-0.11191301091123114), 6: np.float64(-0.2132901452704939)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5464,Resources on Buying Rental Properties,0.6713860725233041,Dense,0.6713860725233041,0.45720001799054444,0.0,Dense,0.6713860725233041,0.0,"{0: 0.0, 1: np.float64(0.11409903924681712), 2: 0.0, 3: np.float64(0.1110904766070167), 4: np.float64(0.25029554150177785), 5: np.float64(0.25029554150177785), 6: np.float64(0.26524731010054814)}","{0: 0.0, 1: np.float64(0.302179952241672), 2: 0.0, 3: np.float64(0.2196498493062665), 4: np.float64(0.22806465419864475), 5: np.float64(0.22806465419864475), 6: np.float64(0.25569323221945983)}","{0: 0.0, 1: 0.016897610803813797, 2: 0.0, 3: -0.014327133733837465, 4: -0.012533325466742367, 5: -0.012533325466742367, 6: 0.045678667575505885}","{0: 0.05, 1: 87.5921387181507, 2: 0.534796444624647, 3: 88.83660182110573, 4: 401.2542877258673, 5: 420.59484242045926, 6: 707.7596832770466}","{0: 0.0, 1: np.float64(-0.022079598292168472), 2: -5.3479644462464704e-05, 3: np.float64(-0.04517577884657469), 4: np.float64(-0.07546521965919357), 5: np.float64(-0.07739927512865277), 6: np.float64(-0.05066662397414476)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
547,What percentage of my company should I have if I only put money?,0.0,Dense,0.0,0.4707000043708831,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1065734379366317), 2: 0.0, 3: np.float64(0.11903013730323579), 4: np.float64(0.23168685010240408), 5: np.float64(0.23168685010240408), 6: np.float64(0.253644112450702)}","{0: 0.0, 1: np.float64(0.4670595444354764), 2: 0.0, 3: np.float64(0.24701251012047662), 4: np.float64(0.2463294289923045), 5: np.float64(0.2463294289923045), 6: np.float64(0.25212607302814344)}","{0: 0.0, 1: -0.13222351564820153, 2: 0.0, 3: -0.05416599007966264, 4: 0.04531247925771283, 5: 0.04531247925771283, 6: -0.07745849533197793}","{0: 0.05, 1: 206.98460318232367, 2: 0.5779178285909442, 3: 218.27631197977075, 4: 486.94209161548565, 5: 509.00663860818423, 6: 919.9668194323526}","{0: 0.0, 1: np.float64(-0.19962793040998153), 2: -5.779178285909442e-05, 3: np.float64(-0.10069487228968738), 4: np.float64(-0.028014672803066187), 5: np.float64(-0.03022112750233604), 6: np.float64(-0.19466778457802755)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5503,Tax considerations for selling a property below appraised value to family?,0.6131471927654584,Dense,0.6131471927654584,0.4673000075854361,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.15706253291961828), 2: 0.0, 3: np.float64(0.1026023304285143), 4: np.float64(0.283178127029407), 5: np.float64(0.283178127029407), 6: np.float64(0.28444378047291247)}","{0: 0.0, 1: np.float64(0.3933759973674465), 2: 0.0, 3: np.float64(0.29987312780961933), 4: np.float64(0.2315096392709494), 5: np.float64(0.2315096392709494), 6: np.float64(0.2533648789809491)}","{0: 0.0, 1: -0.03747625416986669, 2: 0.0, 3: 6.976285431641287e-05, 4: 0.10925530418006739, 5: 0.10925530418006739, 6: 0.07893844459106407}","{0: 0.05, 1: 181.9821565751618, 2: 0.4910969513535043, 3: 178.53375280859478, 4: 576.9227730897479, 5: 599.7138903895437, 6: 973.5044604700173}","{0: 0.0, 1: np.float64(-0.09501206956412753), 2: -4.910969513535043e-05, 3: np.float64(-0.047770925207505005), 4: np.float64(0.028412062943997653), 5: np.float64(0.026132951214018076), 6: np.float64(-0.04374848935403257)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5511,Pay off car loan entirely or leave $1 until the end of the loan period?,0.09478836436955079,Dense,0.09478836436955079,0.37460000021383166,0.0,Dense+BM25+CE,0.3301376494471203,0.23534928507756953,"{0: 0.0, 1: np.float64(0.2278609807623793), 2: 0.0, 3: np.float64(0.11639789041821491), 4: np.float64(0.32028867893526763), 5: np.float64(0.32028867893526763), 6: np.float64(0.34213490462299806)}","{0: 0.0, 1: np.float64(0.38017174910314466), 2: 0.0, 3: np.float64(0.26630079653139355), 4: np.float64(0.23461156662505014), 5: np.float64(0.23461156662505014), 6: np.float64(0.2588315168937939)}","{0: 0.0, 1: -0.019385447152806608, 2: 0.0, 3: 0.024163385372933083, 4: -0.11267595585011471, 5: -0.11267595585011471, 6: -0.2830596704547253}","{0: 0.05, 1: 285.7222568966799, 2: 0.4888902912340242, 3: 262.85541615973403, 4: 570.8463498846834, 5: 609.8148412731102, 6: 1040.0792985902476}","{0: 0.0, 1: np.float64(-0.08597484775278907), 2: -4.8889029123402426e-05, 3: np.float64(-0.028752235896179677), 4: np.float64(-0.19322174750108806), 5: np.float64(-0.19711859663993073), 6: np.float64(-0.4129507520031295)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5534,How does “taking over payments” work?,0.0,Dense,0.0,0.519299996085465,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1089815694652636), 2: 0.0, 3: np.float64(0.11453691070049987), 4: np.float64(0.24857954213177091), 5: np.float64(0.24857954213177091), 6: np.float64(0.2999597497253141)}","{0: 0.0, 1: np.float64(0.2787510970171813), 2: 0.0, 3: np.float64(0.23350021220664122), 4: np.float64(0.23644574005542263), 5: np.float64(0.23644574005542263), 6: np.float64(0.2630907908677684)}","{0: 0.0, 1: -0.002867748564133229, 2: 0.0, 3: -0.025756866298969963, 4: -0.0020096655829827986, 5: -0.0020096655829827986, 6: 0.023329724705566678}","{0: 0.05, 1: 102.99789132062007, 2: 0.5749272599252127, 3: 93.89161494504198, 4: 407.3709858582669, 5: 484.94621957831936, 6: 781.7943020892334}","{0: 0.0, 1: np.float64(-0.04104264739791337), 2: -5.7492725992521265e-05, 3: np.float64(-0.05849604901413828), 4: np.float64(-0.06639133817435175), 5: np.float64(-0.074148861546357), 6: np.float64(-0.08115878459013351)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5585,Is there any site you can find out about the 'bonus features' of credit cards?,0.0,Dense,0.0,0.42459997348487377,0.0,Dense+BM25+CE,0.3333333333333333,0.3333333333333333,"{0: 0.0, 1: np.float64(0.09192660398377538), 2: 0.0, 3: np.float64(0.10703888783296737), 4: np.float64(0.2843251605857154), 5: np.float64(0.2843251605857154), 6: np.float64(0.29634215420497084)}","{0: 0.0, 1: np.float64(0.49251181202742167), 2: 0.0, 3: np.float64(0.266628309374638), 4: np.float64(0.23336640789058416), 5: np.float64(0.23336640789058416), 6: np.float64(0.24496331050471196)}","{0: 0.0, 1: -0.2760887345854118, 2: 0.0, 3: -0.10065062336187683, 4: -0.14025132294074985, 5: -0.14025132294074985, 6: -0.0018273456385901957}","{0: 0.05, 1: 236.11011513044764, 2: 0.5469565542700878, 3: 243.3847381665059, 4: 647.3857075509488, 5: 667.6370740019944, 6: 1084.8816683796995}","{0: 0.0, 1: np.float64(-0.34895092730119875), 2: -5.4695655427008786e-05, 3: np.float64(-0.1516519281159912), 4: np.float64(-0.22832653448490317), 5: np.float64(-0.23035167113000773), 6: np.float64(-0.13481184352703135)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
56,Can a entrepreneur hire a self-employed business owner?,0.6309297535714575,Dense,0.6309297535714575,0.5772000004071742,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.1337588565255646), 2: 0.0, 3: np.float64(0.11243800571444967), 4: np.float64(0.2815974079800078), 5: np.float64(0.2815974079800078), 6: np.float64(0.2703186878825007)}","{0: 0.0, 1: np.float64(0.376963480428324), 2: 0.0, 3: np.float64(0.28806928690060113), 4: np.float64(0.23407699403928803), 5: np.float64(0.23407699403928803), 6: np.float64(0.2528256833139972)}","{0: 0.0, 1: -0.07964568873602522, 2: 0.0, 3: -0.07745011649464212, 4: 0.029249895596456157, 5: 0.029249895596456157, 6: -0.012678803288787076}","{0: 0.05, 1: 131.03904567685854, 2: 0.585542773240799, 3: 127.7790938623676, 4: 471.4798876877526, 5: 494.4518528540066, 6: 784.8396102216905}","{0: 0.0, 1: np.float64(-0.13044594134654347), 2: -5.85542773240799e-05, 3: np.float64(-0.11903495457093899), 4: np.float64(-0.041305792576247904), 5: np.float64(-0.0436029890928733), 6: np.float64(-0.11644533264235585)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5616,How and where do companies publish financial reports?,0.3333333333333333,Dense,0.3333333333333333,0.4403999773785472,0.0,Dense+BM25+CE,0.5,0.16666666666666669,"{0: 0.0, 1: np.float64(0.12164039724055753), 2: 0.0, 3: np.float64(0.11631622771540966), 4: np.float64(0.2368936314390638), 5: np.float64(0.2368936314390638), 6: np.float64(0.2628760363003871)}","{0: 0.0, 1: np.float64(0.526086518868521), 2: 0.0, 3: np.float64(0.3682672175430377), 4: np.float64(0.2429734625059068), 5: np.float64(0.2429734625059068), 6: np.float64(0.2559598630495934)}","{0: 0.0, 1: -0.25569195381154847, 2: 0.0, 3: -0.09110695421405507, 4: -0.02204252434534335, 5: -0.02204252434534335, 6: -0.025786839810433917}","{0: 0.05, 1: 129.96993089140983, 2: 0.5018846489926272, 3: 127.18886551553653, 4: 472.8052479987112, 5: 502.85753307492547, 6: 836.7873650583952}","{0: 0.0, 1: np.float64(-0.32129759878754155), 2: -5.0188464899262724e-05, 3: np.float64(-0.14065256251991248), 4: np.float64(-0.09362039539580516), 5: np.float64(-0.09662562390342658), 6: np.float64(-0.13506156262123278)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5620,What's the fuss about identity theft?,0.0,Dense,0.0,0.4737999988719821,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.11167507598018343), 2: 0.0, 3: np.float64(0.12407185553648126), 4: np.float64(0.3076394500264859), 5: np.float64(0.3076394500264859), 6: np.float64(0.3155716944949623)}","{0: 0.0, 1: np.float64(0.35272730924235796), 2: 0.0, 3: np.float64(0.2727939109549627), 4: np.float64(0.24292731109011947), 5: np.float64(0.24292731109011947), 6: np.float64(0.2672232572318612)}","{0: 0.0, 1: -0.22033653206275478, 2: 0.0, 3: -0.07855255856452968, 4: -0.03830304284412276, 5: -0.03830304284412276, 6: 0.13559752032113523}","{0: 0.05, 1: 97.85909703861952, 2: 0.5106099518361724, 3: 95.69727657237455, 4: 351.94228153902685, 5: 368.36996315374955, 6: 611.3632455158619}","{0: 0.0, 1: np.float64(-0.2653951726908525), 2: -5.1060995183617245e-05, 3: np.float64(-0.11540167731726342), 4: np.float64(-0.0977900021070374), 5: np.float64(-0.09943277026850966), 6: np.float64(0.04773887004636292)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5683,What is the PEG ratio? How is the PEG ratio calculated? How is the PEG ratio useful for stock investing?,1.0,Dense,1.0,0.4285000031813979,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.15652484763990795), 2: 0.0, 3: np.float64(0.1155621476896518), 4: np.float64(0.2911684937085541), 5: np.float64(0.2911684937085541), 6: np.float64(0.3399712093618565)}","{0: 0.0, 1: np.float64(0.4996170433742635), 2: 0.0, 3: np.float64(0.2953469104271389), 4: np.float64(0.21923490410043492), 5: np.float64(0.21923490410043492), 6: np.float64(0.2390298333115037)}","{0: 0.0, 1: -0.2692831113238818, 2: 0.0, 3: 0.07737928721030418, 4: 0.05682892644407731, 5: 0.05682892644407731, 6: 0.147114609964125}","{0: 0.05, 1: 351.4029612420085, 2: 0.4549322781826165, 3: 332.74522565077785, 4: 766.672027802412, 5: 713.4107695075471, 6: 1236.9273769117276}","{0: 0.0, 1: np.float64(-0.35438511178550897), 2: -4.549322781826165e-05, 3: np.float64(0.014570073602512508), 4: np.float64(-0.04176176674620739), 5: np.float64(-0.0364356409167209), 6: np.float64(-0.00048111105819813316)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5741,Learning investing and the stock market,0.0,Dense,0.0,0.6756999937351793,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.14598629867237203), 2: 0.0, 3: np.float64(0.10164738173555998), 4: np.float64(0.3045660703355263), 5: np.float64(0.3045660703355263), 6: np.float64(0.30547900779085646)}","{0: 0.0, 1: np.float64(0.20939687146917874), 2: 0.0, 3: np.float64(0.1994003936316151), 4: np.float64(0.22547662728763027), 5: np.float64(0.22547662728763027), 6: np.float64(0.2561405462609105)}","{0: 0.0, 1: -0.0008466805584727026, 2: 0.0, 3: 0.004287549964070211, 4: 0.12462195118158247, 5: 0.12462195118158247, 6: 0.14442203396710623}","{0: 0.05, 1: 106.6555602209664, 2: 0.5499637320123402, 3: 104.11950752275438, 4: 433.20583998939765, 5: 547.9079129882603, 6: 975.5437775840821}","{0: 0.0, 1: np.float64(-0.03245192372748722), 2: -5.499637320123402e-05, 3: np.float64(-0.02606444015136674), 4: np.float64(0.05875370445387966), 5: np.float64(0.04728349715399341), 6: np.float64(0.02125360158260696)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5763,What is the best way to get a “rough” home appraisal prior to starting the refinance process?,0.0,Dense,0.0,0.3955000138375908,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1212176065906196), 2: 0.0, 3: np.float64(0.10952113687506713), 4: np.float64(0.23741410132695986), 5: np.float64(0.23741410132695986), 6: np.float64(0.25658162321396794)}","{0: 0.0, 1: np.float64(0.4337982684244874), 2: 0.0, 3: np.float64(0.3039862350981057), 4: np.float64(0.23672798167755296), 5: np.float64(0.23672798167755296), 6: np.float64(0.25695239887316385)}","{0: 0.0, 1: -0.05126470539833781, 2: 0.0, 3: 0.0013491286605479282, 4: -0.11169967535522986, 5: -0.11169967535522986, 6: -0.028948830767419484}","{0: 0.05, 1: 294.36003772411937, 2: 0.53726238458987, 3: 293.71937496220716, 4: 691.8756354204133, 5: 708.698349928428, 6: 1075.0868896242448}","{0: 0.0, 1: np.float64(-0.12408053601319849), 2: -5.3726238458987e-05, 3: np.float64(-0.05842143234548336), 4: np.float64(-0.2045600370650265), 5: np.float64(-0.20624230851582798), 6: np.float64(-0.16215275961716039)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
